baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
STAT3	1458.67178417126	-2.77598743050739	0.101597749985644	-27.3233160271723	2.2418224277027e-164	8.43126996834708e-160
MARCH4	1260.05886500377	1.84354496380686	0.0681532180804673	27.0500060852624	3.81883249394821e-161	7.18112356324492e-157
HMGN1	3103.25976111359	-1.54136198251696	0.0582233808724927	-26.473247678497	1.97059420482469e-154	2.47040258164173e-150
SON	5518.14941023886	-0.69062936441545	0.0287222757590163	-24.0450781201992	9.398566069202e-128	8.83676678241545e-124
KRT80	10382.8840260341	-0.938545629823138	0.0397259299203738	-23.6255169282217	2.10757719456685e-123	1.58527741420929e-119
ZFP36L1	26150.2826670991	0.887781850112848	0.0381609561586603	23.2641406159152	1.02322873131681e-119	6.41376822601565e-116
CD74	9455.46067431656	-0.847382290434254	0.0364823154590693	-23.2272069294768	2.41837177037723e-119	1.29932205588739e-115
PHF19	4367.20073105334	-1.78661236297344	0.0775482309896832	-23.038724935081	1.90825555028699e-117	8.97094787384292e-114
CBFB	996.322400987789	-1.66424074922696	0.0729017647259141	-22.8285385886602	2.38807142707443e-115	9.97921981120467e-112
ESAM	6021.76723151908	0.6702495800833	0.0296355378526234	22.616413557818	2.98805172709783e-113	1.12377637404422e-109
CTGF	12050.5325053575	1.37428340630107	0.062699702875832	21.9184995026634	1.73068362079007e-106	5.91720729948124e-103
THBD	8095.76492960644	0.95126435408434	0.0438529047167672	21.6921629303297	2.43276137876725e-104	7.62447689117145e-101
HSPB8	1966.13123487691	1.5272347478256	0.0707089432336434	21.5988908613605	1.83979810722489e-103	5.3225359242016e-100
CPA4	4584.76142972988	1.66650396060467	0.0782764185291379	21.2899873540372	1.4056588293202e-100	3.77610163656453e-97
NNMT	1104.8632862893	-2.0494049485688	0.10439086001977	-19.6320343388365	8.23505375732428e-86	2.06474757839473e-82
PAG1	6077.30969859685	1.037203297972	0.0565982674468273	18.3257075659857	5.16059059942388e-75	1.14167442266902e-71
MRC2	4388.66823089766	-1.32884551607753	0.0746898049602565	-17.7915247842009	8.22120148247056e-71	1.71772870307908e-67
BCL3	4767.54162349349	-0.92842463630181	0.0527007778633396	-17.6169057449084	1.82730187870342e-69	3.61699980821879e-66
TPGS2	2038.18956494246	-1.25959102124534	0.0725268095376014	-17.3672470811268	1.46067671768224e-67	2.74672953376557e-64
CENPBD1P1	1726.24309788805	-0.840696929094085	0.048982394770957	-17.1632467751976	5.003652825147e-66	8.55374450458879e-63
MAPK13	10957.7325402553	0.387581798394018	0.0225813189241849	17.1638246506015	4.95410428549092e-66	8.55374450458879e-63
EIF5A2	829.575088339923	-1.57330224514549	0.0918291608889742	-17.1329262939437	8.43055643542749e-66	1.37854259556518e-62
H2AFZ	5696.5872577716	-0.632418159525842	0.0369632602748853	-17.1093717064655	1.26355075201781e-65	1.98003667635991e-62
COL8A1	2599.69571455725	1.35807180959423	0.0808562710175358	16.7961222117169	2.60529769803999e-63	3.91930564502345e-60
COPS3	2683.88403573407	-0.876257735685834	0.0526770686081797	-16.6345197035085	3.91885550917835e-62	5.66862449402648e-59
NPLOC4	9706.86779240574	-0.546887697821539	0.0330495823353372	-16.5474919553461	1.66912658060271e-61	2.3249696877736e-58
SEP15	720.840740897885	-1.60049792191783	0.0969413370609842	-16.5099633493912	3.1107217535617e-61	4.17825480106078e-58
COL17A1	4539.98953969299	0.743151749318183	0.0454053980922163	16.3670352104143	3.28847973128052e-60	4.26470462805962e-57
PLK3	1791.78058158985	0.949948035156008	0.0583442702342623	16.2817707950036	1.32964981349684e-59	1.66689332786009e-56
NPTXR	1124.1794320015	-1.10529437926146	0.0700090080020904	-15.7878880276158	3.76992139343546e-56	4.43071792767857e-53
FLNB	45408.7349385834	0.523300725923042	0.0335051989960943	15.6184932966386	5.44778131376562e-55	6.20865477058822e-52
PTX3	4147.87882546318	1.01922652050853	0.065834396116031	15.4816719016026	4.61326027167365e-54	5.10294428109925e-51
RNF144A	853.166672886017	-1.08125540826178	0.070096964188186	-15.4251388884543	1.10916289081355e-53	1.19184306173163e-50
TRIM16L	2659.50786160101	-0.909017519920223	0.0592297923317638	-15.3473021622048	3.69224849304059e-53	3.85727148818788e-50
FAM84B	4436.88071199976	1.33455957303619	0.0871965502857065	15.3051877472607	7.05979779576577e-53	7.17599825137716e-50
GSTO1	3619.87507763497	0.603099562447466	0.0402685154873871	14.976950482229	1.03875048270259e-50	1.02806228694636e-47
UPP1	2864.56932902759	1.48134069268991	0.0992991228499914	14.9179635244888	2.51842896052739e-50	2.42860499426858e-47
SECTM1	885.359230947636	-1.4561605018281	0.0979363484364497	-14.8684377667296	5.28318107542041e-50	4.96737892663716e-47
CBX1	3462.16869614721	-0.737541100352787	0.0496655853018247	-14.8501441364407	6.94192410581809e-50	6.36777618770031e-47
HLA-B	31822.5125548164	-0.525518706481156	0.0355545072429864	-14.7806494093606	1.95274244475162e-49	1.74858787153961e-46
RCAN1	627.442916747541	2.51492231803697	0.170402835020252	14.7586882444654	2.70490685936555e-49	2.36578702497393e-46
UHRF1	2936.70354761121	-1.42793371428835	0.0970386737603043	-14.71509923781	5.15705264359895e-49	4.4079907471162e-46
MYL6	2594.42953587026	1.0928514393179	0.0744780552696365	14.6734690555681	9.53432442744532e-49	7.96836460870647e-46
KIAA1462	1324.09865715814	-0.843014279711341	0.0575665444669643	-14.64417028184	1.46782140127928e-48	1.2000716321894e-45
TYMS	6243.90622656373	-0.820516051542448	0.0563510329314718	-14.5607987796829	4.98716401754252e-48	3.82780105175013e-45
FPR1	475.972236099478	-1.30633080189067	0.0903849152317738	-14.4529736908072	2.40092077677584e-47	1.80592458987525e-44
NGFR	353.494035269832	-2.45505182907471	0.17074654852854	-14.3783394172934	7.07723307994821e-47	5.21897370399553e-44
TGFBI	12457.6038455333	-0.88523167326555	0.0620021007164815	-14.2774464580397	3.02483396656299e-46	2.18771116631668e-43
SLC37A2	8734.54892449715	0.682679936782086	0.0479244756568048	14.2449119667134	4.82155189419188e-46	3.42139141865401e-43
MYC	9062.48266870425	0.870288503263612	0.0612345956795409	14.2123662874839	7.67863540987402e-46	5.34788516907319e-43
CD82	7540.86576583646	-0.851464329882401	0.0604073453857615	-14.0953773824184	4.05474477387855e-45	2.77263447637815e-42
SGK1	1695.62626360907	1.45279405583153	0.103146906739919	14.0847079350106	4.71604490119674e-45	3.16724522659121e-42
PEAR1	1133.35655775295	1.16298249620636	0.0833334400715375	13.9557720791078	2.90142573837757e-44	1.88137449301107e-41
HBEGF	3383.029731038	0.847642991911226	0.0607863715415456	13.9446222963298	3.39239161619947e-44	2.16244841175671e-41
FZD7	5404.36967737451	-1.16888642679225	0.0840826891333464	-13.901629917408	6.19151776952668e-44	3.88094652990215e-41
MPRIP	6700.12145578804	-1.11418078754269	0.0805722241895143	-13.8283484010819	1.71922628582114e-43	1.05997346530241e-40
SPAG5	5117.88916100588	-0.665807646753361	0.0481643705025223	-13.823655116981	1.83510133133293e-43	1.11316654790484e-40
CDC42EP2	6141.10840949402	0.589722737975384	0.0427947447861879	13.7802606586806	3.35060221176316e-43	2.00020315209843e-40
ANKRD1	9638.92595023138	0.914231272586762	0.0667168502873448	13.7031539805796	9.72082740910453e-43	5.71235309420332e-40
RHOBTB3	15954.0760032909	-0.837241351276333	0.0611940232084076	-13.681750396194	1.30512669685726e-42	7.55146306801611e-40
DUSP1	2343.64765213452	1.61787189968321	0.118873471776722	13.6100332185303	3.49085111243031e-42	1.98920332556654e-39
SOGA1	10823.1407845732	-0.360905864593136	0.0268086974354678	-13.4622678129695	2.60787491703397e-41	1.46387414559299e-38
FAM20C	9581.66053005899	-1.07290403807562	0.0798939535701161	-13.4291018297652	4.0833394273011e-41	2.25838694884363e-38
ADRB2	1855.80597023492	0.808757879555362	0.0604312901000741	13.3830980311038	7.59159000931576e-41	4.13785664725154e-38
CDC20	7850.13585298139	-0.457538846067631	0.0342753778770255	-13.3489074200496	1.20198929069222e-40	6.45794503337769e-38
FAM102A	11709.709039679	0.468331152978491	0.0351995762277475	13.305022479484	2.16428025174493e-40	1.14642839419542e-37
DLGAP4	10140.283138016	0.479944103899802	0.0362188722847163	13.2512161098492	4.43950463338228e-40	2.31896291328992e-37
PSKH1	2212.08301246134	0.734157143021905	0.0554309704695989	13.2445298504119	4.85311432220585e-40	2.50028461018959e-37
CHST15	1069.66450493529	-0.804121264022463	0.0608512328628853	-13.2145435053776	7.23237525275313e-40	3.67570812001071e-37
TSIX	6278.83299157163	0.824853319313621	0.062730613757351	13.1491351655548	1.72131945357332e-39	8.63161377725854e-37
ALDOC	1001.33638571769	-0.973780214078029	0.0742203522902911	-13.1201238478278	2.52521928120493e-39	1.23338924606281e-36
IFITM1	343.996101464602	-1.51463884708649	0.115437956279815	-13.1208044208188	2.50264252647234e-39	1.23338924606281e-36
FAM83A	3362.58128605121	0.750119977813629	0.0572564113121591	13.1010652016595	3.24668775964661e-39	1.56544461477628e-36
C4orf19	844.073814511874	-1.04686973689139	0.0799729805118463	-13.0902928738077	3.74162322821569e-39	1.78124946822739e-36
ESPL1	3982.8212584113	-0.487198497705816	0.0374267261763322	-13.0173955213296	9.74379713003406e-39	4.58068082829314e-36
MKNK2	7734.81394914146	0.463946651286247	0.0357602553044487	12.9738070194518	1.72257470746288e-38	7.99806323123103e-36
CYR61	55068.240634616	0.921444984056952	0.071064921087387	12.9662422747768	1.90124993597908e-38	8.72001327344357e-36
F11R	2931.72725325254	-1.00150776872273	0.0784727628423591	-12.7624889509067	2.65577551797284e-37	1.20338628259567e-34
TUB	347.671920864992	-1.36432339705167	0.107261251890228	-12.7196296240131	4.60035552983323e-37	2.05969965620831e-34
PIP4K2B	6364.24342681552	-0.527411349650586	0.0415297593036182	-12.6996004430162	5.94323586607144e-37	2.62963714925977e-34
FAXDC2	725.748000207992	1.02328834142067	0.0806271150701433	12.691615476139	6.58141083467197e-37	2.8781427916416e-34
COL4A1	5243.6430232557	0.47140914493928	0.0371600409637769	12.6859156425259	7.07817974365013e-37	3.05980760895331e-34
BIRC5	2590.96693465404	-0.494912996042721	0.0391861791653067	-12.6297844440238	1.44674004121013e-36	6.18300525112178e-34
EPB41L2	3666.23730539379	0.497715732845715	0.0395237031434998	12.5928415927689	2.31197989209932e-36	9.76980356875994e-34
PPP2R1B	1881.08639548905	-0.939729883122976	0.0746802097452167	-12.5833856965455	2.60616067219525e-36	1.08905663022879e-33
CNPY3	4531.3100706929	-0.580512713816442	0.0461673182062951	-12.5741051542666	2.93100234445477e-36	1.21134139750109e-33
DHFR	5072.27530291179	-0.879283690931617	0.0700699581295303	-12.5486544362733	4.04322160800306e-36	1.65284262451508e-33
GADD45A	3501.54702181164	0.641400887153986	0.0514013692128583	12.4782840802913	9.80775143016532e-36	3.9662335864203e-33
G0S2	3361.8865214825	0.802580041342576	0.0643364347666917	12.4747360380325	1.02545453529055e-35	4.10279995933428e-33
PPM1F	4625.49293793348	-0.7523946010747	0.0610057047944443	-12.3331843080882	6.00268084365696e-35	2.35161274842807e-32
SBDS	6850.98907119871	0.604850353693207	0.0494506436847274	12.231394955128	2.11278827378336e-34	8.1917375452287e-32
CA9	2031.45211194085	-1.15617307035559	0.0950482104334435	-12.1640698450097	4.82914716652255e-34	1.85325914067088e-31
MAGED2	3347.56812737221	-0.751810961609663	0.0618356677205409	-12.1582088351886	5.18838294529871e-34	1.97100903221959e-31
TMEM123	20228.9262887448	-0.853064182645866	0.0702303261794428	-12.1466641129679	5.97543036543947e-34	2.22504911498825e-31
DOCK9	2318.10789890726	0.788612992793861	0.0649231231109054	12.1468739488503	5.96011780298358e-34	2.22504911498825e-31
ANGPTL4	873.042723440958	1.5125872988784	0.125549336107051	12.0477522683886	1.99311065282069e-33	7.27756296523624e-31
