GO:0070161	anchoring junction	1.868 (17965,1976,550,113)	9.11456933739e-10	6.02473033201724e-07
GO:0005911	cell-cell junction	2.4 (17965,1047,429,60)	7.30293892993e-09	1.6090808775605852e-06
GO:0030055	cell-substrate junction	1.969 (17965,1976,411,89)	6.59696128245e-09	1.6090808775605852e-06
GO:0044427	chromosomal part	1.554 (17965,1872,908,147)	8.59637895421e-07	0.00014205516221838297
GO:0044433	cytoplasmic vesicle part	1.4 (17965,1999,1476,230)	1.20357716472e-06	0.00015911290117627048
GO:0070160	tight junction	3.996 (17965,708,127,20)	1.96134658592e-06	0.00018343484839496106
GO:0044430	cytoskeletal part	1.422 (17965,1594,1641,207)	2.09423183653e-06	0.00018343484839496106
GO:0030054	cell junction	1.506 (17965,1491,1264,158)	2.43401712202e-06	0.00018343484839496106
GO:0062023	collagen-containing extracellular matrix	2.422 (17965,842,370,42)	2.49760005379e-06	0.00018343484839496106
GO:0000785	chromatin	1.804 (17965,1854,419,78)	3.90632910481e-06	0.0002582083538279808
GO:0048471	perinuclear region of cytoplasm	1.632 (17965,1700,667,103)	9.54020465033e-06	0.0005732795703514824
GO:0042555	MCM complex	8.635 (17965,1324,11,7)	1.73701730023e-05	0.000883206488809154
GO:0098589	membrane region	1.845 (17965,1978,315,64)	1.6976950387e-05	0.000883206488809154
GO:0098805	whole membrane	1.383 (17965,1996,1295,199)	2.23341990562e-05	0.0010544932554406982
GO:0031012	extracellular matrix	2.051 (17965,842,489,47)	5.39933720606e-05	0.002379307928805584
GO:0005819	spindle	2.292 (17965,1425,187,34)	6.43382914053e-05	0.002657975663679715
GO:0044454	nuclear chromosome part	1.769 (17965,1248,537,66)	8.87641160346e-05	0.0034513576881699264
GO:0000922	spindle pole	2.501 (17965,1366,142,27)	0.000109335589209	0.004015045803747362
GO:0005815	microtubule organizing center	1.684 (17965,1145,680,73)	0.00016884889698	0.0058741642581005265
GO:0005604	basement membrane	2.914 (17965,1362,86,19)	0.000207098844419	0.006844616808061866
GO:0044440	endosomal part	1.566 (17965,1983,515,89)	0.000219779633412	0.006917825604066651
GO:0000790	nuclear chromatin	2.031 (17965,1292,267,39)	0.000292003502171	0.008773377951577717
GO:0031902	late endosome membrane	2.208 (17965,1983,119,29)	0.000351617191721	0.009769979782809428
GO:0005856	cytoskeleton	1.432 (17965,1997,798,127)	0.000354734515563	0.009769979782809428
GO:0098588	bounding membrane of organelle	1.264 (17965,1996,1922,270)	0.000390894889772	0.01033526088556333
GO:0044437	vacuolar part	1.522 (17965,1950,551,91)	0.00051965222606	0.013211158516369838
GO:0005774	vacuolar membrane	1.637 (17965,1950,377,67)	0.00054162337159	0.013259742541508584
GO:0005938	cell cortex	2.365 (17965,1137,167,25)	0.000656982786368	0.015509486492476788
GO:0044432	endoplasmic reticulum part	1.308 (17965,1996,1342,195)	0.000842136855332	0.019194912461197495
GO:0005788	endoplasmic reticulum lumen	1.725 (17965,1770,306,52)	0.0010007521743	0.020045369309465173
GO:0005874	microtubule	1.597 (17965,1980,392,69)	0.00091072129793	0.020045369309465173
GO:0005615	extracellular space	1.912 (17965,272,1416,41)	0.00098980823581	0.020045369309465173
GO:0005768	endosome	1.702 (17965,1050,583,58)	0.000943076353839	0.020045369309465173
GO:0098687	chromosomal region	1.811 (17965,1975,216,43)	0.00107039359696	0.020809710811473252
GO:0005730	nucleolus	1.395 (17965,1971,823,126)	0.00114263948754	0.021579562893211446
GO:0005913	cell-cell adherens junction	2.439 (17965,1406,110,21)	0.00117858538126	0.02164013713918182
GO:0099568	cytoplasmic region	2.031 (17965,1137,249,32)	0.00146534329319	0.02617815991354947
GO:0005680	anaphase-promoting complex	6.192 (17965,829,21,6)	0.00157216844284	0.027347456334635135
GO:0002116	semaphorin receptor complex	5.0 (17965,1960,11,6)	0.00192613321607	0.03264548861078847
GO:0072686	mitotic spindle	2.788 (17965,1381,70,15)	0.00206154079624	0.034066961657885635
GO:0098590	plasma membrane region	1.386 (17965,1483,1066,122)	0.00222216276111	0.03582559963638079
GO:0031974	membrane-enclosed lumen	1.312 (17965,1840,1220,164)	0.00266179403395	0.041891568010515405
GO:0016327	apicolateral plasma membrane	4.361 (17965,1602,18,7)	0.00276660011687	0.042528434354655364
GO:0031983	vesicle lumen	1.669 (17965,1607,335,50)	0.00312517500968	0.0469486518500322
GO:0005795	Golgi stack	54.03 (17965,19,35,2)	0.00386717890675	0.05468831900706535
GO:0005794	Golgi apparatus	1.427 (17965,1281,953,97)	0.00391178265257	0.05468831900706535
GO:1904724	tertiary granule lumen	2.801 (17965,1516,55,13)	0.00397131514726	0.05468831900706535
GO:0001931	uropod	4.614 (17965,1947,12,6)	0.00392477820483	0.05468831900706535
GO:0005813	centrosome	1.628 (17965,1229,485,54)	0.00410087011937	0.05531990099807629
GO:0000791	euchromatin	6.891 (17965,395,33,5)	0.00430583423968	0.05632712304422062
GO:0051233	spindle midzone	2.943 (17965,1975,34,11)	0.00434596562066	0.05632712304422062
GO:0090575	RNA polymerase II transcription factor complex	18.714 (17965,18,160,3)	0.00556491590041	0.07073864250323177
GO:0009986	cell surface	2.114 (17965,362,587,25)	0.00571429834495	0.07126700388701233
GO:0009925	basal plasma membrane	8.321 (17965,254,34,4)	0.00732459312686	0.08965844549734267
GO:0005720	nuclear heterochromatin	12.783 (17965,124,34,3)	0.00894303546925	0.10555975794951297
GO:0045335	phagocytic vesicle	3.153 (17965,814,70,10)	0.00878490547439	0.10555975794951297
GO:0000776	kinetochore	1.99 (17965,1635,127,23)	0.00970108904234	0.11249859398218189
GO:0044798	nuclear transcription factor complex	15.122 (17965,18,198,3)	0.0100938538488	0.11503512748331451
GO:0005719	nuclear euchromatin	7.277 (17965,395,25,4)	0.010734339941	0.11631801149131707
GO:0035577	azurophil granule membrane	3.012 (17965,1011,59,10)	0.0104890571435	0.11631801149131707
GO:0030139	endocytic vesicle	1.92 (17965,1591,147,25)	0.0107201751934	0.11631801149131707
GO:0030496	midbody	2.032 (17965,1263,154,22)	0.0111043639905	0.11838684835033503
GO:0000793	condensed chromosome	2.476 (17965,1626,58,13)	0.0114439839447	0.11874215908554128
GO:0042613	MHC class II protein complex	3.886 (17965,1849,15,6)	0.0117644267338	0.11874215908554128
GO:0032432	actin filament bundle	2.396 (17965,1567,67,14)	0.0116405213184	0.11874215908554128
GO:0000784	nuclear chromosome, telomeric region	1.932 (17965,1962,109,23)	0.0118562518905	0.11874215908554128
GO:0016324	apical plasma membrane	1.752 (17965,1143,305,34)	0.0123567993808	0.12190812523474745
GO:1990907	beta-catenin-TCF complex	9.386 (17965,522,11,3)	0.0132013105663	0.12462042418541347
GO:0016323	basolateral plasma membrane	1.864 (17965,1355,192,27)	0.0128529249354	0.12462042418541347
GO:0042611	MHC protein complex	3.109 (17965,1849,25,8)	0.0133858549428	0.12462042418541347
GO:0032155	cell division site part	3.482 (17965,645,64,8)	0.0133181289963	0.12462042418541347
GO:0000781	chromosome, telomeric region	1.793 (17965,1962,143,28)	0.0138682624252	0.12731835365316338
GO:0030175	filopodium	2.12 (17965,1947,74,17)	0.0142994343893	0.1294784401549802
GO:0015629	actin cytoskeleton	1.642 (17965,1943,214,38)	0.0151398776265	0.1352359339344271
GO:0030667	secretory granule membrane	1.609 (17965,1611,291,42)	0.0155757425172	0.13727421071802418
GO:0042641	actomyosin	2.293 (17965,1567,70,14)	0.0171472603746	0.1491360408895734
GO:0005871	kinesin complex	2.743 (17965,1213,54,10)	0.0178241357554	0.15300978875704263
GO:0001726	ruffle	2.039 (17965,1762,90,18)	0.0187077663775	0.15853632789105102
GO:0030057	desmosome	6.051 (17965,475,25,4)	0.01945811487	0.1589042856909813
GO:0031985	Golgi cisterna	3.64 (17965,705,49,7)	0.0190047223563	0.1589042856909813
GO:0005694	chromosome	1.688 (17965,1626,216,33)	0.0194723859924	0.1589042856909813
GO:0005789	endoplasmic reticulum membrane	1.492 (17965,750,947,59)	0.0197174295578	0.15894171875239585
GO:0012505	endomembrane system	5.002 (17965,246,73,5)	0.0214425342647	0.1707652427588628
GO:0032587	ruffle membrane	2.063 (17965,1592,93,17)	0.0222674353775	0.17522350933999167
GO:0097708	intracellular vesicle	1.332 (17965,1050,1323,103)	0.0233824022491	0.18183256337220297
GO:0012506	vesicle membrane	1.428 (17965,1200,713,68)	0.0248901590597	0.19130692021431683
GO:0030669	clathrin-coated endocytic vesicle membrane	8.593 (17965,196,32,3)	0.0258895974838	0.19670142456090017
GO:0071013	catalytic step 2 spliceosome	1.947 (17965,1931,86,18)	0.0274626906989	0.20200749359989315
GO:0005721	pericentric heterochromatin	3.373 (17965,1598,20,6)	0.0275048024569	0.20200749359989315
GO:0000228	nuclear chromosome	2.369 (17965,1422,64,12)	0.0275010563398	0.20200749359989315
GO:0000118	histone deacetylase complex	2.855 (17965,809,70,9)	0.0287891068698	0.20765649102809894
GO:0032420	stereocilium	3.561 (17965,1009,30,6)	0.0290495289675	0.20765649102809894
GO:0035580	specific granule lumen	2.229 (17965,1690,62,13)	0.029216420069	0.20765649102809894
GO:0005942	phosphatidylinositol 3-kinase complex	166.343 (17965,4,27,1)	0.0298911126704	0.20818139379450878
GO:0031984	organelle subcompartment	1.968 (17965,736,248,20)	0.0299201700612	0.20818139379450878
GO:0044420	extracellular matrix component	4.407 (17965,416,49,5)	0.0307302673296	0.20999518419587626
GO:0044666	MLL3/4 complex	4.435 (17965,1473,11,4)	0.0308162373177	0.20999518419587626
GO:0005614	interstitial matrix	6.585 (17965,682,12,3)	0.0319382427918	0.21542018862617757
GO:0005771	multivesicular body	4.02 (17965,798,28,5)	0.0342295066822	0.22854246380743706
